============================= test session starts ==============================
platform darwin -- Python 3.12.3, pytest-7.4.4, pluggy-1.6.0 -- /opt/anaconda3/bin/python
cachedir: .pytest_cache
rootdir: /Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier
configfile: pyproject.toml
plugins: anyio-4.11.0, timeout-2.4.0, cov-7.0.0
tests/test_ledger_incremental.py::TestGetLastProcessingTime::test_returns_most_recent_timestamp PASSED [ 41%]
tests/test_ledger_incremental.py::TestGetLastProcessingTime::test_ignores_non_processed_states PASSED [ 41%]
tests/test_ledger_incremental.py::TestGetLastProcessingTime::test_source_isolation PASSED [ 41%]
tests/test_ledger_incremental.py::TestGetProcessedUrls::test_returns_empty_list_for_new_source PASSED [ 41%]
tests/test_ledger_incremental.py::TestGetProcessedUrls::test_returns_only_processed_urls PASSED [ 42%]
tests/test_ledger_incremental.py::TestGetProcessedUrls::test_respects_limit_parameter PASSED [ 42%]
tests/test_ledger_incremental.py::TestGetProcessedUrls::test_returns_url_metadata PASSED [ 42%]
tests/test_ledger_incremental.py::TestGetProcessedUrls::test_source_isolation PASSED [ 42%]
tests/test_ledger_incremental.py::TestIncrementalProcessingWorkflow::test_wikipedia_quarterly_refresh_scenario PASSED [ 42%]
tests/test_ledger_incremental.py::TestIncrementalProcessingWorkflow::test_sprakbanken_incremental_corpus_scenario PASSED [ 42%]
tests/test_metrics_consolidation.py::TestPhase3SchemaValidation::test_valid_processing_json SKIPPED [ 43%]
tests/test_metrics_consolidation.py::TestPhase3SchemaValidation::test_missing_required_field SKIPPED [ 43%]
tests/test_metrics_consolidation.py::TestPhase3SchemaValidation::test_invalid_schema_version SKIPPED [ 43%]
tests/test_metrics_consolidation.py::TestPhase3SchemaValidation::test_layered_metrics_validation SKIPPED [ 43%]
tests/test_metrics_consolidation.py::TestPhase3SchemaValidation::test_statistics_validation SKIPPED [ 43%]
tests/test_metrics_consolidation.py::TestConsolidatedMetricExtraction::test_extract_consolidated_metric SKIPPED [ 43%]
tests/test_metrics_consolidation.py::TestConsolidatedMetricExtraction::test_null_source_guard SKIPPED [ 44%]
tests/test_metrics_consolidation.py::TestConsolidatedMetricExtraction::test_filter_breakdown_extraction SKIPPED [ 44%]
tests/test_metrics_consolidation.py::TestConsolidatedMetricExtraction::test_throughput_metrics_extraction SKIPPED [ 44%]
tests/test_metrics_consolidation.py::TestConsolidatedMetricValidation::test_valid_consolidated_metric SKIPPED [ 44%]
tests/test_metrics_consolidation.py::TestConsolidatedMetricValidation::test_consolidated_metrics_output_validation SKIPPED [ 44%]
tests/test_metrics_consolidation.py::TestConsolidatedMetricValidation::test_negative_values_rejected SKIPPED [ 44%]
tests/test_metrics_consolidation.py::TestConsolidatedMetricValidation::test_rate_bounds_validation SKIPPED [ 44%]
tests/test_metrics_consolidation.py::TestDashboardSummaryGeneration::test_summary_from_empty_metrics SKIPPED [ 45%]
tests/test_metrics_consolidation.py::TestDashboardSummaryGeneration::test_summary_from_single_metric SKIPPED [ 45%]
tests/test_metrics_consolidation.py::TestDashboardSummaryGeneration::test_summary_source_breakdown SKIPPED [ 45%]
tests/test_metrics_consolidation.py::TestDashboardSummaryGeneration::test_summary_validation SKIPPED [ 45%]
tests/test_metrics_consolidation.py::TestEdgeCases::test_missing_layered_metrics SKIPPED [ 45%]
tests/test_metrics_consolidation.py::TestEdgeCases::test_empty_filter_breakdown SKIPPED [ 45%]
tests/test_metrics_consolidation.py::TestEdgeCases::test_missing_optional_stats SKIPPED [ 46%]
tests/test_metrics_consolidation.py::TestEdgeCases::test_zero_division_in_summary SKIPPED [ 46%]
tests/test_metrics_consolidation.py::TestSchemaContract::test_required_fields_in_consolidated_metric SKIPPED [ 46%]
tests/test_metrics_consolidation.py::TestSchemaContract::test_deprecated_metrics_excluded SKIPPED [ 46%]
tests/test_metrics_phase1.py::TestWebScrapingMetrics::test_bbc_metrics_semantic_accuracy PASSED [ 46%]
tests/test_metrics_phase1.py::TestWebScrapingMetrics::test_bbc_test_limit_bug_fix PASSED [ 46%]
tests/test_metrics_phase1.py::TestFileProcessingMetrics::test_wikipedia_metrics_semantic_accuracy PASSED [ 46%]
tests/test_metrics_phase1.py::TestFileProcessingMetrics::test_file_processing_no_files_tracked PASSED [ 47%]
tests/test_metrics_phase1.py::TestStreamProcessingMetrics::test_huggingface_metrics_semantic_accuracy PASSED [ 47%]
tests/test_metrics_phase1.py::TestStreamProcessingMetrics::test_stream_connection_failure PASSED [ 47%]
tests/test_metrics_phase1.py::TestMetricSemantics::test_all_pipelines_have_semantics PASSED [ 47%]
tests/test_metrics_phase1.py::TestMetricSemantics::test_semantic_descriptions_are_helpful PASSED [ 47%]
tests/test_metrics_phase1.py::TestBackwardCompatibility::test_old_metrics_still_available PASSED [ 47%]
tests/test_metrics_phase1.py::TestBackwardCompatibility::test_quality_pass_rate_unchanged PASSED [ 48%]
tests/test_metrics_phase1.py::test_demonstration_output PASSED           [ 48%]
tests/test_metrics_phase2_phase3.py::TestLayeredMetricsArchitecture::test_layered_metrics_structure SKIPPEDnt) [ 48%]
tests/test_metrics_phase2_phase3.py::TestLayeredMetricsArchitecture::test_connectivity_layer SKIPPEDnt) [ 48%]
tests/test_metrics_phase2_phase3.py::TestLayeredMetricsArchitecture::test_extraction_layer_web_scraping SKIPPEDnt) [ 48%]
tests/test_metrics_phase2_phase3.py::TestLayeredMetricsArchitecture::test_extraction_layer_file_processing SKIPPEDnt) [ 48%]
tests/test_metrics_phase2_phase3.py::TestLayeredMetricsArchitecture::test_extraction_layer_stream_processing SKIPPEDnt) [ 48%]
tests/test_metrics_phase2_phase3.py::TestLayeredMetricsArchitecture::test_quality_layer SKIPPEDnt) [ 49%]
tests/test_metrics_phase2_phase3.py::TestLayeredMetricsArchitecture::test_volume_layer SKIPPEDnt) [ 49%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_connectivity_validation_success SKIPPEDnt) [ 49%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_connectivity_validation_negative_duration SKIPPEDnt) [ 49%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_connectivity_validation_success_without_attempt SKIPPEDnt) [ 49%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_web_scraping_validation_success SKIPPEDnt) [ 49%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_web_scraping_validation_successful_exceeds_attempted SKIPPEDnt) [ 50%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_web_scraping_validation_extracted_exceeds_parsed SKIPPEDnt) [ 50%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_file_processing_validation_success SKIPPEDnt) [ 50%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_file_processing_validation_processed_exceeds_discovered SKIPPEDnt) [ 50%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_stream_processing_validation_success SKIPPEDnt) [ 50%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_stream_validation_records_without_stream SKIPPEDnt) [ 50%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_quality_validation_success SKIPPEDnt) [ 51%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_quality_validation_passed_exceeds_received SKIPPEDnt) [ 51%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_volume_validation_success SKIPPEDnt) [ 51%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_volume_validation_negative_values SKIPPEDnt) [ 51%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_cross_layer_validation SKIPPEDnt) [ 51%]
tests/test_metrics_phase2_phase3.py::TestMetricValidation::test_cross_layer_validation_volume_exceeds_quality SKIPPEDnt) [ 51%]
tests/test_metrics_phase2_phase3.py::TestFactoryFunctions::test_factory_creates_web_scraping_metrics SKIPPEDnt) [ 51%]
tests/test_metrics_phase2_phase3.py::TestFactoryFunctions::test_factory_creates_file_processing_metrics SKIPPEDnt) [ 52%]
tests/test_metrics_phase2_phase3.py::TestFactoryFunctions::test_factory_creates_stream_processing_metrics SKIPPEDnt) [ 52%]
tests/test_metrics_phase2_phase3.py::TestFactoryFunctions::test_factory_accepts_string_pipeline_type SKIPPEDnt) [ 52%]
tests/test_metrics_phase2_phase3.py::TestFactoryFunctions::test_factory_raises_on_invalid_pipeline_type SKIPPEDnt) [ 52%]
tests/test_metrics_phase2_phase3.py::TestSchemaVersioning::test_json_export_includes_schema_version SKIPPEDnt) [ 52%]
tests/test_metrics_phase2_phase3.py::TestSchemaVersioning::test_json_export_includes_pipeline_type SKIPPEDnt) [ 52%]
tests/test_metrics_phase2_phase3.py::TestSchemaVersioning::test_json_export_includes_layered_metrics SKIPPEDnt) [ 53%]
tests/test_metrics_phase2_phase3.py::TestSchemaVersioning::test_json_export_includes_legacy_metrics SKIPPEDnt) [ 53%]
tests/test_metrics_phase2_phase3.py::TestSchemaVersioning::test_json_export_can_exclude_layered_metrics SKIPPEDnt) [ 53%]
tests/test_metrics_phase2_phase3.py::TestSchemaVersioning::test_json_export_validation_warnings SKIPPEDnt) [ 53%]
tests/test_metrics_phase2_phase3.py::TestPrometheusExport::test_prometheus_export_creates_file SKIPPEDnt) [ 53%]
tests/test_metrics_phase2_phase3.py::TestPrometheusExport::test_prometheus_export_includes_help_and_type SKIPPEDnt) [ 53%]
tests/test_metrics_phase2_phase3.py::TestPrometheusExport::test_prometheus_export_includes_labels SKIPPEDnt) [ 53%]
tests/test_metrics_phase2_phase3.py::TestPrometheusExport::test_prometheus_export_connectivity_metrics SKIPPEDnt) [ 54%]
tests/test_metrics_phase2_phase3.py::TestPrometheusExport::test_prometheus_export_web_scraping_metrics SKIPPEDnt) [ 54%]
tests/test_metrics_phase2_phase3.py::TestPrometheusExport::test_prometheus_export_file_processing_metrics SKIPPEDnt) [ 54%]
tests/test_metrics_phase2_phase3.py::TestPrometheusExport::test_prometheus_export_stream_processing_metrics SKIPPEDnt) [ 54%]
tests/test_metrics_phase2_phase3.py::TestPrometheusExport::test_prometheus_export_quality_metrics SKIPPEDnt) [ 54%]
tests/test_metrics_phase2_phase3.py::TestPrometheusExport::test_prometheus_export_volume_metrics SKIPPEDnt) [ 54%]
tests/test_metrics_phase2_phase3.py::TestBackwardCompatibility::test_legacy_metrics_still_available SKIPPEDnt) [ 55%]
tests/test_metrics_phase2_phase3.py::TestBackwardCompatibility::test_phase1_tests_still_pass SKIPPEDnt) [ 55%]
tests/test_metrics_phase2_phase3.py::test_demonstration_output_phase2_phase3 SKIPPEDnt) [ 55%]
tests/test_record_utils.py::TestHashGeneration::test_text_hash_deterministic PASSED [ 55%]
tests/test_record_utils.py::TestHashGeneration::test_text_hash_different PASSED [ 55%]
tests/test_record_utils.py::TestHashGeneration::test_text_hash_length PASSED [ 55%]
tests/test_record_utils.py::TestHashGeneration::test_record_id_deterministic PASSED [ 55%]
tests/test_record_utils.py::TestHashGeneration::test_record_id_different PASSED [ 56%]
tests/test_record_utils.py::TestTokenCounting::test_count_tokens_simple PASSED [ 56%]
tests/test_record_utils.py::TestTokenCounting::test_count_tokens_empty PASSED [ 56%]
tests/test_record_utils.py::TestTokenCounting::test_count_tokens_multiple_spaces PASSED [ 56%]
tests/test_record_utils.py::TestBuildSilverRecord::test_build_record_minimal PASSED [ 56%]
tests/test_record_utils.py::TestBuildSilverRecord::test_build_record_with_metadata PASSED [ 56%]
tests/test_record_utils.py::TestBuildSilverRecord::test_build_record_defaults PASSED [ 57%]
tests/test_silver_writer.py::TestSilverDatasetWriter::test_write_enforces_schema SKIPPEDerDatasetWriter) [ 57%]
tests/test_silver_writer.py::TestSilverDatasetWriter::test_metadata_json_serialization SKIPPEDerDatasetWriter) [ 57%]
tests/test_silver_writer.py::TestSilverDatasetWriter::test_multiple_sources_no_schema_drift SKIPPEDerDatasetWriter) [ 57%]
tests/test_silver_writer.py::TestSilverDatasetWriter::test_read_back_after_write SKIPPEDerDatasetWriter) [ 57%]
tests/test_silver_writer.py::TestSilverDatasetWriter::test_empty_records_returns_none PASSED [ 57%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_processor_initialization SKIPPED [ 58%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_processor_all_corpora SKIPPED [ 58%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_invalid_corpus_id SKIPPED [ 58%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_get_domain SKIPPED [ 58%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_extract_sentence_text SKIPPED [ 58%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_extract_text_metadata SKIPPED [ 58%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_download_manifest_creation SKIPPED [ 58%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_extract_corpus_xml_parsing SKIPPED [ 59%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_extract_records_iteration SKIPPED [ 59%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenSomaliProcessor::test_processor_filters SKIPPED [ 59%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenHelperFunctions::test_list_available_corpora SKIPPED [ 59%]
tests/test_sprakbanken_somali_processor.py::TestSprakbankenHelperFunctions::test_get_corpus_info SKIPPED [ 59%]
tests/test_sprakbanken_somali_processor.py::TestCorpusMetadata::test_all_corpora_have_domain SKIPPED [ 59%]
tests/test_sprakbanken_somali_processor.py::TestCorpusMetadata::test_corpus_metadata_consistency SKIPPED [ 60%]
tests/test_text_cleaners.py::TestWikiMarkupCleaner::test_link_with_display_text PASSED [ 60%]
tests/test_text_cleaners.py::TestWikiMarkupCleaner::test_simple_link PASSED [ 60%]
tests/test_text_cleaners.py::TestWikiMarkupCleaner::test_remove_templates PASSED [ 60%]
tests/test_text_cleaners.py::TestWikiMarkupCleaner::test_remove_references PASSED [ 60%]
tests/test_text_cleaners.py::TestWikiMarkupCleaner::test_remove_headings PASSED [ 60%]
tests/test_text_cleaners.py::TestWhitespaceCleaner::test_collapse_newlines PASSED [ 60%]
tests/test_text_cleaners.py::TestWhitespaceCleaner::test_collapse_spaces PASSED [ 61%]
tests/test_text_cleaners.py::TestWhitespaceCleaner::test_strip_whitespace PASSED [ 61%]
tests/test_text_cleaners.py::TestTextCleaningPipeline::test_pipeline_composition PASSED [ 61%]
tests/test_text_cleaners.py::TestTextCleaningPipeline::test_minimum_length_filter PASSED [ 61%]
tests/test_text_cleaners.py::TestTextCleaningPipeline::test_minimum_length_pass PASSED [ 61%]
tests/test_text_cleaners.py::TestHTMLCleaner::test_remove_html_tags PASSED [ 61%]
tests/test_text_cleaners.py::TestHTMLCleaner::test_decode_html_entities PASSED [ 62%]
tests/test_text_cleaners.py::TestHTMLCleaner::test_decode_common_entities PASSED [ 62%]
tests/test_text_cleaners.py::TestHTMLCleaner::test_remove_tags_and_decode_entities PASSED [ 62%]
tests/test_text_cleaners.py::TestHTMLCleaner::test_bbc_article_like_html PASSED [ 62%]
tests/test_text_cleaners.py::TestWikipediaCleanerFactory::test_create_wikipedia_cleaner PASSED [ 62%]
tests/test_text_cleaners.py::TestWikipediaCleanerFactory::test_wikipedia_cleaner_end_to_end PASSED [ 62%]
tests/test_text_cleaners.py::TestHTMLCleanerFactory::test_create_html_cleaner PASSED [ 62%]
tests/test_text_cleaners.py::TestHTMLCleanerFactory::test_html_cleaner_end_to_end PASSED [ 63%]
tests/test_text_cleaners.py::TestHTMLCleanerFactory::test_html_cleaner_min_length_filter PASSED [ 63%]
tests/test_text_cleaners.py::TestHTMLCleanerFactory::test_html_cleaner_pass_length_filter PASSED [ 63%]
tests/test_wikipedia_integration.py::TestWikipediaIntegration::test_extract_from_fixture SKIPPED [ 63%]
tests/test_wikipedia_integration.py::TestWikipediaIntegration::test_process_creates_silver_dataset SKIPPED [ 63%]
tests/test_wikipedia_integration.py::TestWikipediaIntegration::test_text_cleaning_applied SKIPPED [ 63%]
tests/test_wikipedia_integration.py::TestWikipediaIntegration::test_record_ids_are_unique SKIPPED [ 64%]
tests/test_wikipedia_integration.py::TestWikipediaIntegration::test_full_pipeline_run_method SKIPPED [ 64%]
tests/test_wikipedia_integration.py::TestWikipediaIntegration::test_idempotency SKIPPED [ 64%]
tests/database/test_backend_compatibility.py::TestBackendAPIs::test_discover_url_sqlite PASSED [ 64%]
tests/database/test_backend_compatibility.py::TestBackendAPIs::test_discover_url_postgres ERROR [ 64%]
tests/database/test_backend_compatibility.py::TestBackendAPIs::test_mark_fetched_sqlite PASSED [ 64%]
tests/database/test_backend_compatibility.py::TestBackendAPIs::test_mark_fetched_postgres ERROR [ 65%]
tests/database/test_backend_compatibility.py::TestBackendAPIs::test_mark_processed_sqlite PASSED [ 65%]
tests/database/test_backend_compatibility.py::TestBackendAPIs::test_mark_processed_postgres ERROR [ 65%]
tests/database/test_backend_compatibility.py::TestBackendAPIs::test_is_duplicate_sqlite PASSED [ 65%]
